track_id,predicted_key,correlation,error
23340,D Major,0.6225375429990209,
23370,A# Major,0.7250498297714213,
23342,F Major,0.6363240825225398,
23341,E Major,0.6378988511556557,
23800,C Major,0.7007603835156914,
23371,D# Minor,0.9355172935661993,
23797,C Minor,0.5742573244712197,
23851,B Minor,0.627389984478731,
23808,D# Minor,0.3325973521451758,
23859,C Minor,0.7278368996141039,
23856,C Minor,0.607811904126099,
23857,C Minor,0.5603649362473505,
23862,C Major,0.5287539485891785,
23861,C# Major,0.3693986116324763,
23888,E Minor,0.26132072213051044,
24014,D Major,0.630036858880207,
24015,F# Major,0.7324013267549476,
24017,C Major,0.8040726982639084,
24106,A Major,0.8257221849820398,
24016,C Major,0.7757017483681666,
24228,A Major,0.7773092572148268,
24227,F Major,0.8310180771322312,
24229,C Major,0.878914309783062,
24240,D Major,0.9407233918027699,
24230,A Major,0.7883759840413728,
24238,C Major,0.8765483416038817,
24241,A Major,0.7086401934724178,
24254,E Minor,0.8528392853992646,
24258,E Major,0.8835668794071191,
24262,E Minor,0.8248082954658252,
24256,E Major,0.9035799156241586,
24264,B Major,0.8242578336026259,
24270,G Major,0.46608037923327594,
24255,E Major,0.8883211911469064,
24271,F Minor,0.8556806184154122,
24257,E Minor,0.902649978011103,
24272,G Major,0.9178378332436674,
24736,C Major,0.8293555909155037,
24274,A Minor,0.6110934807610316,
24737,C# Minor,0.7499668253501179,
24877,G Major,0.7095414668263721,
24876,C Major,0.7798268936271925,
24856,D Minor,0.5599217888912807,
24866,E Major,0.8679279699892657,
24937,D Major,0.8702800328583247,
24868,C Minor,0.7688496085717812,
24938,C Major,0.7337111653018046,
24939,F Major,0.7383490031919021,
25062,B Major,0.851557768834551,
25086,E Major,0.7143291286679568,
25090,E Minor,0.6847154519850963,
25087,G# Minor,0.5590959113716634,
25636,D# Major,0.6976745046942107,
24941,B Minor,0.6061583459351274,
25085,D Minor,0.7451431348817098,
24942,D Major,0.7942456187351471,
25637,A Minor,0.8046717401746512,
25795,A Minor,0.6106148089043103,
25796,A Minor,0.653280155292435,
25906,A Major,0.7912990397262661,
25798,D Minor,0.6274322253370557,
26024,G Minor,0.6152363423012496,
25799,A Minor,0.8071206509505934,
25907,A Major,0.9371996502966491,
25908,A Major,0.9590321466448809,
25909,A# Major,0.7104890485802446,
26171,C# Minor,0.463997828637777,
26169,C Major,0.8531103832293232,
26173,B Major,0.8600020721886882,
26174,G Major,0.66044751177785,
26242,B Minor,0.7792731399208838,
26176,C Major,0.7503006256331235,
26175,A Minor,0.7208109311672737,
26177,F Major,0.9347435878031402,
26178,C Major,0.6772612382680312,
26179,A# Major,0.7311557035992019,
25800,D# Minor,0.6901919788344485,
26673,A Major,0.7902434015467411,
26311,F# Major,0.5405255153645654,
26894,E Major,0.6822431126823428,
26901,E Major,0.6431869363397151,
26679,D Minor,0.7966031977916833,
26737,G Minor,0.6901042480950269,
27183,D# Major,0.6880851074341424,
26680,A Minor,0.7875110746656221,
27224,C Major,0.43030120001845773,
27177,D Minor,0.8060418135675582,
26721,F# Major,0.3936111045434114,
27223,A Minor,0.7724421627399715,
27127,C Major,0.5862613362216,
27222,A Minor,0.8183615323884593,
27179,G Minor,0.5416384289230564,
27233,D Minor,0.5578473921207298,
27232,D Major,0.4021748851767994,
27230,A Minor,0.8586030770214692,
27258,G Minor,0.834520834919584,
27235,A Major,0.9317360039895085,
27231,A Minor,0.8113921923965294,
27548,B Major,0.916833490406995,
27607,C# Major,0.5335602236995737,
27549,G Major,0.7334495614172302,
27844,G Major,0.8020387913509515,
27845,C Major,0.8558479211079885,
27859,G Major,0.8419042925849684,
27862,A Minor,0.9007017820766398,
27861,A# Major,0.8528514101161931,
27550,E Minor,0.7696023795719243,
27864,G Major,0.7745388204158333,
27853,C# Major,0.6588170309653364,
27865,D Major,0.7852935823158089,
28070,C Major,0.4309670769651326,
27846,F# Minor,0.7787165477197091,
28084,C Major,0.7019306668862053,
28365,F Major,0.8666157832836436,
27979,D# Minor,0.44759764475871316,
28364,A Minor,0.7031261620646874,
28377,G Minor,0.8298098929444899,
28252,C Minor,0.7875998103396533,
28266,E Major,0.8229581562402462,
28400,B Major,0.851557768834551,
28428,F# Major,0.6138360432868102,
28429,E Major,0.7279021887906612,
28427,E Major,0.7887696549970737,
28430,A Major,0.8514934583161796,
28431,B Major,0.9029280548828541,
28388,G Minor,0.8516232386640792,
28396,D# Minor,0.6074737583678654,
28545,A Major,0.9480053666266018,
28589,B Minor,0.6700846709110976,
28435,F# Minor,0.8696250837925344,
28777,C Major,0.6768125551296376,
28548,G Major,0.8721960579497943,
28398,B Major,0.9199803228761846,
28599,G Major,0.5289792033286987,
28647,G Major,0.5179970088850989,
28783,D Major,0.6440410248591891,
28811,B Minor,0.7776559850788816,
28834,D Minor,0.7796153229115034,
29047,G# Major,0.8080837135375136,
28810,A Minor,0.7194219008762465,
28832,G Major,0.507318384552228,
28814,E Minor,0.7505993634415703,
28833,G Major,0.7497778679963224,
29046,F Major,0.6787715982769125,
29265,G Major,0.6588974080305618,
29267,G Major,0.4260227170452228,
28835,E Major,0.6873150907017823,
29449,C Major,0.855026392008766,
29450,F# Minor,0.4613509543043668,
29271,C Major,0.8452260476120959,
29268,D# Major,0.9046670849749486,
29447,D Major,0.7625437387348234,
29451,E Minor,0.7678335063197755,
29452,C Major,0.854609015620732,
29455,A Major,0.7114756361550282,
29454,D Minor,0.8191201308580285,
29457,F# Minor,0.7478151173803765,
29453,G Major,0.5195559883237907,
29458,G Major,0.731594817840514,
29459,F# Minor,0.8607248342514255,
29456,B Minor,0.8176667167423902,
29467,C Minor,0.5373092330431445,
29469,D Minor,0.8428988257869969,
29461,G Major,0.7368267233919408,
29470,A# Major,0.79769556136954,
29472,A Major,0.6722492714836833,
29475,B Major,0.5014486377681798,
29473,A Minor,0.7916233148661561,
29471,E Minor,0.6982720807990997,
29474,D Major,0.7024477558973814,
29478,D Minor,0.7898606713640648,
29480,D Minor,0.7132578301732238,
29477,G# Major,0.870756412845595,
29527,B Major,0.5349213665808253,
29479,D# Major,0.8561791519903009,
29476,D Major,0.7430833317357537,
29586,D# Minor,0.39719236735968694,
29532,C Major,0.7423945579404013,
29526,C Major,0.7698029545636919,
29584,D Major,0.6058271430229664,
29530,C Minor,0.676009271179772,
29529,C Major,0.8885260309602663,
29605,D# Minor,0.5975977880462929,
29528,C Major,0.8758617211245028,
29611,G Major,0.29096150596426956,
29609,A Minor,0.7020718751774921,
29626,B Minor,0.6467460021364115,
29739,G Major,0.7715162103806624,
29610,A Minor,0.7892719599491108,
29625,G# Minor,0.5501006339570035,
29627,B Major,0.7962939521022119,
29818,D# Major,0.7533956950601215,
29844,D Major,0.6579449291736306,
29943,C Minor,0.7363617641005821,
29846,D Major,0.715616731031049,
29849,B Minor,0.877490557301556,
29851,D Major,0.47287082268078307,
29819,E Major,0.7700004083687975,
30015,F Major,0.7658563112433204,
30026,A Minor,0.7994125465562749,
30023,D Minor,0.7568255904756016,
30025,A Minor,0.7005122856635643,
30027,E Major,0.7372422848771,
30039,C# Minor,0.5492788404447871,
30018,B Minor,0.8093787806839198,
30042,B Major,0.5420221580091442,
30028,D Minor,0.5160359271636944,
30033,D Minor,0.43180159971206233,
30030,A Minor,0.7966764040841396,
30035,F# Major,0.8224537982289497,
30044,F Major,0.5457057027749735,
30040,F# Minor,0.6563836884119004,
30047,C Major,0.9530922269727721,
30049,F# Minor,0.4993008164021422,
30045,E Major,0.8009285059508805,
30050,D Minor,0.21508262455744245,
30052,D# Major,0.5155670067305252,
30058,G# Major,0.4337362340232258,
30048,E Major,0.6558818267115814,
30051,E Major,0.7966424287664824,
30055,C Major,0.804948636166296,
30117,B Minor,0.7275960792590016,
30056,D Minor,0.6345162241278702,
30053,F Minor,0.7903935744639055,
30366,C Minor,0.543760302534961,
30363,E Minor,0.5973030390817756,
30149,D# Major,0.8386855104816932,
30362,C Major,0.7478819452932345,
30370,C Minor,0.764421999956532,
30148,D# Minor,0.7534472735114659,
30369,C Major,0.4128675648097858,
30518,D# Minor,0.776619725189685,
30520,D# Major,0.6256475745594671,
30519,A# Minor,0.684190963726594,
30521,G# Minor,0.6247439336514025,
30839,C# Minor,0.6324876275415556,
30838,G# Minor,0.6150240420333828,
30978,A Minor,0.35144112245794346,
30847,F Major,0.8850193747116649,
30977,A# Major,0.6439969693256389,
30840,E Major,0.9022872749955649,
30842,B Minor,0.5718165409075897,
30544,D Minor,0.7571906137802378,
30848,G Major,0.8936769809008694,
30982,D Major,0.7534038649978761,
30979,D Minor,0.9417482213326651,
30846,B Major,0.7010139008226509,
30983,G# Minor,0.5840794664239278,
30980,A# Minor,0.4522927318801237,
30981,A# Major,0.7247012977855608,
30986,G Minor,0.3918217859211107,
31126,D Minor,0.5848631051558018,
31152,C Minor,0.42501799023416487,
31160,F Minor,0.37870543814110413,
31202,C# Major,0.7067739906227969,
30984,C# Minor,0.4212803622104311,
30989,E Minor,0.710301362051277,
31201,D# Minor,0.8082240501832728,
31012,G Major,0.6348774246512207,
31218,C Minor,0.7258748300387025,
31222,B Major,0.7627040169079519,
31208,C# Major,0.6802338441783926,
31223,D Major,0.904187415402248,
31231,C Major,0.9367005782538971,
31220,G Minor,0.8533890875766407,
31221,D Minor,0.8970743844793067,
31206,E Major,0.9452685816267054,
31224,G Minor,0.6346144164197548,
31345,B Minor,0.8498200107278995,
31207,A Minor,0.7681220509680238,
31209,B Minor,0.5813291954115989,
31227,C Major,0.9303785716528954,
31257,D Major,0.55064270042668,
31346,C# Major,0.7720260842189962,
31362,G# Minor,0.9296976181256005,
31363,B Minor,0.692829699441078,
31359,B Minor,0.7170672363102613,
31358,B Major,0.7276547492224238,
31357,F# Minor,0.6447251183561923,
31367,C Minor,0.7120301283044795,
31426,A Minor,0.8169199970678472,
31365,F# Minor,0.7752254470320967,
31435,G Major,0.7346549240176758,
31428,G# Minor,0.93033029535133,
31427,B Minor,0.8949041163333645,
31438,B Minor,0.5673306983651294,
31366,E Minor,0.49165612931826436,
31437,E Minor,0.7364181958702122,
31433,G Major,0.7925869120938344,
31436,C Major,0.8743383332989105,
31441,E Major,0.7714690973708561,
31458,C Minor,0.6810639405746698,
31440,E Major,0.8709435696281714,
31439,B Major,0.9619906992926347,
31577,F# Minor,0.4546385445213949,
31446,D Major,0.9448075959258305,
31569,A Major,0.42944415514399714,
31573,A Major,0.880471664032508,
31871,G Minor,0.8083306748798484,
31991,D Minor,0.6412729328528994,
31866,G Minor,0.7429620755258592,
31578,A Major,0.9208379249280172,
31992,E Minor,0.6838259680315804,
31995,E Minor,0.8387284235691566,
31636,F# Minor,0.5208798952126504,
31994,D Minor,0.8187013195930878,
31993,C Major,0.7781083709981156,
32000,E Major,0.8699632753269148,
31629,C Major,0.7297745235494406,
31999,E Minor,0.7061502866768821,
32001,G Major,0.630922160577024,
32002,C Major,0.8313370427935916,
32006,E Major,0.9441407042706779,
32007,G Minor,0.7628374663718138,
32177,D Major,0.7841209766676948,
32005,D Minor,0.733506005034646,
32068,D Minor,0.640446825810778,
32365,B Major,0.8438737772878161,
32399,E Major,0.8628201932799442,
32575,C Major,0.85408621799754,
32012,C Minor,0.8232079679836973,
32011,A Major,0.7912744780642657,
32577,C# Minor,0.8501792152639147,
32581,D Major,0.9312267979043372,
32699,C Minor,0.6387156000899066,
32696,B Minor,0.4857979615431303,
32008,C Minor,0.7312710704602362,
32013,B Minor,0.7915336970192799,
32701,E Major,0.8581839519286395,
32611,A# Minor,0.8904438084363416,
32700,G Major,0.6938620464650328,
32703,E Minor,0.5914900103873642,
32613,F Minor,0.777909260676932,
32706,C# Minor,0.4269492749611649,
32698,D Major,0.6774837998098772,
32697,B Minor,0.6059848429258584,
32702,G# Minor,0.552507723600477,
32704,D# Major,0.781732702533701,
32705,G Major,0.6473527232742147,
32771,C Major,0.671910371082799,
32773,A Minor,0.6195799414552638,
32756,G Minor,0.6534514938292013,
32802,F# Minor,0.6221549718345711,
32749,A Minor,0.5662427038882117,
32751,F# Minor,0.7137269701140613,
32831,A Minor,0.789709963127952,
32803,F Major,0.6274193442546389,
32759,E Major,0.8650176123581631,
32844,D Major,0.42455688285094717,
32806,C Major,0.8408866801793584,
32805,E Major,0.7526135370135847,
32869,G# Minor,0.5089482096762764,
33184,G# Major,0.877484346408928,
33171,E Minor,0.6462178724465382,
33152,A Major,0.4232254633428609,
33199,G Major,0.9602793953359156,
33124,C Major,0.8131616891532432,
33235,D Major,0.9548021943094994,
32898,A Minor,0.555739868490222,
32900,G Minor,0.6455158010136095,
33234,G Minor,0.8739775310313658,
32899,A Major,0.7050817657675232,
33200,D# Major,0.46018926223725565,
33277,A Major,0.8026338671265438,
33276,G Major,0.8829087201174751,
33264,C Major,0.9415874454375741,
33279,D Major,0.8233697405824721,
33289,G# Major,0.4132003453688251,
33263,C Major,0.8360169157171982,
33300,F Minor,0.7211099776848756,
33301,A Major,0.865544820161932,
33303,A# Major,0.8452551720005602,
33306,B Major,0.8201187420149769,
33305,C Minor,0.46920564778596197,
33307,D Major,0.86040503066887,
33308,F Major,0.5688344665698365,
33309,C# Major,0.8946862232649013,
33325,C# Major,0.7644028668681115,
33454,B Minor,0.9119724903633714,
33525,D# Major,0.5792818103938168,
33449,A Major,0.7230438187297228,
33591,F Minor,0.36619007065347947,
33310,C Major,0.7307569078110508,
33312,G Minor,0.7011294121025917,
33629,E Minor,0.6338948799499315,
33985,A Major,0.7021535106470547,
33994,E Major,0.8347742112623185,
33615,F# Major,0.6274257721549064,
33850,A# Major,0.7684338886455534,
34083,C Major,0.6741207940942104,
33603,F# Minor,0.5263400694145087,
34085,F Major,0.6680056540101245,
34500,F# Major,0.549799119335549,
34082,A Minor,0.7065258379424089,
34334,D# Minor,0.7191536565252238,
34503,C Major,0.7353040720134134,
34119,A Minor,0.4716719680008539,
34442,B Major,0.609596357912225,
34501,A Major,0.730995557642806,
34976,C# Major,0.5636419363832421,
35342,F Major,0.8228856293275386,
35084,C Minor,0.6819912400666385,
35086,C Minor,0.8660903223807905,
34456,C# Minor,0.395442637496118,
35525,D Major,0.8645781095766892,
35219,D Minor,0.5552781597342248,
34978,D Minor,0.5470770021154766,
35537,F Minor,0.752343453711542,
35534,A Minor,0.7458798182603611,
35532,C# Minor,0.4957620414972494,
35549,A Minor,0.5970206379555956,
35543,E Minor,0.7236594356606336,
35552,F# Minor,0.8453107561398817,
34449,E Minor,0.479146463453991,
35544,A Minor,0.7386495257180739,
35754,A# Minor,0.7892321933797738,
35547,E Minor,0.9303062000741401,
36050,E Minor,0.8068159904652954,
35548,E Minor,0.8207708658910083,
36051,E Minor,0.5526259954024031,
35750,B Major,0.6148668596919655,
35553,B Minor,0.8350840309145623,
36053,B Minor,0.855077526127266,
36057,A# Minor,0.8463246044581054,
36052,G Minor,0.537022818286517,
36056,C Minor,0.7300949041926869,
36054,A# Minor,0.9203404861992546,
36125,E Major,0.531818524046537,
36121,D# Minor,0.5943616632006599,
36127,G Major,0.5721995170294865,
36126,E Major,0.7609280193375207,
36384,B Minor,0.6851059060663315,
36130,C Major,0.7074937689091075,
36385,E Minor,0.8019622663541197,
36131,D Minor,0.6242837004405053,
36388,G Major,0.4205973937496442,
36128,B Minor,0.2985659133928453,
36389,E Minor,0.7544178824362442,
36482,D Major,0.5513678160208213,
36393,A# Minor,0.6358748393791664,
36481,D Major,0.45897303506906745,
36483,C Major,0.7366248911104162,
36485,A Minor,0.7705428918389727,
36486,A Minor,0.7488275122037652,
36573,G Major,0.796009476590734,
36484,G Major,0.6872304598820943,
36487,G Minor,0.713353021178786,
36572,B Minor,0.40578722478595436,
36490,E Minor,0.42772222049034053,
36488,D Major,0.7807497414351839,
36580,D Major,0.7871410670805958,
36576,A# Major,0.852251790124743,
36575,A# Major,0.6957429064552508,
36747,E Minor,0.4690467268637963,
35773,G# Minor,0.4980274375088078,
36751,D Major,0.7618239637611444,
36757,G Major,0.8200974593508372,
36574,G Major,0.8373380890772312,
36577,D Minor,0.6809251300439019,
36764,C# Major,0.9732533364720973,
36762,D# Minor,0.7208274882143711,
36765,A Minor,0.7436153597845611,
36749,C Major,0.7279527572938715,
36763,F# Major,0.8475050903217152,
36738,A Minor,0.7866087028925841,
36737,G Major,0.8234348291646872,
37085,G Minor,0.49213510257548243,
36768,F# Major,0.5573378564862601,
37088,A Major,0.5456556934607506,
37087,D# Major,0.8048804435321896,
36579,E Major,0.441714437047817,
36774,C# Major,0.7216225048703298,
37096,E Minor,0.9615697378259084,
37106,B Major,0.672535646382733,
36771,C# Major,0.6801704411317763,
37110,B Minor,0.9325103330072231,
37107,B Major,0.854081835436665,
36772,F# Major,0.8340445079881014,
36773,D# Minor,0.8660654582840291,
37457,D Major,0.8291565993476876,
37138,C Major,0.4048310720295707,
37459,D Major,0.864210912440683,
37461,D Major,0.8319921104949769,
37593,C# Major,0.6313354739300654,
37368,D# Major,0.8528349628989486,
36777,D# Minor,0.7414437807876009,
37622,C Minor,0.7935254512397397,
37624,G Minor,0.859227960975379,
37625,E Major,0.8215831041505613,
37623,E Major,0.7685893352459142,
37602,C Minor,0.5446984973527108,
37628,A# Major,0.6742896056607572,
37627,F Minor,0.7963011501741082,
